metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1705312023,21036.735400,,,,,,,,,default,,,,,,,
iterations,1705312023,1.000000,,,,,,,,,default,,,,,,,
vus,1705312024,17.000000,,,,,,,,,,,,,,,,
vus_max,1705312024,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312024,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312024,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312024,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312024,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312024,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312024,21050.041700,,,,,,,,,default,,,,,,,
iterations,1705312024,1.000000,,,,,,,,,default,,,,,,,
vus,1705312025,18.000000,,,,,,,,,,,,,,,,
vus_max,1705312025,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312025,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312025,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312025,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312025,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312025,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312025,21048.351700,,,,,,,,,default,,,,,,,
iterations,1705312025,1.000000,,,,,,,,,default,,,,,,,
vus,1705312026,18.000000,,,,,,,,,,,,,,,,
vus_max,1705312026,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312026,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312026,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312026,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312026,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312026,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312026,21048.102100,,,,,,,,,default,,,,,,,
iterations,1705312026,1.000000,,,,,,,,,default,,,,,,,
vus,1705312027,19.000000,,,,,,,,,,,,,,,,
vus_max,1705312027,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312027,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312027,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312027,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312027,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312027,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312027,21023.331400,,,,,,,,,default,,,,,,,
iterations,1705312027,1.000000,,,,,,,,,default,,,,,,,
vus,1705312028,19.000000,,,,,,,,,,,,,,,,
vus_max,1705312028,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312028,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312028,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312028,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312028,0.000000,,,,,,,,,default,,,,,,,
data_received,1705312028,0.000000,,,,,,,,,default,,,,,,,
iteration_duration,1705312028,21037.058600,,,,,,,,,default,,,,,,,
iterations,1705312028,1.000000,,,,,,,,,default,,,,,,,
vus,1705312029,19.000000,,,,,,,,,,,,,,,,
vus_max,1705312029,20.000000,,,,,,,,,,,,,,,,
vus,1705312030,20.000000,,,,,,,,,,,,,,,,
vus_max,1705312030,20.000000,,,,,,,,,,,,,,,,
http_reqs,1705312030,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_duration,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_blocked,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_connecting,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_tls_handshaking,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_sending,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_waiting,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_receiving,1705312030,0.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
http_req_failed,1705312030,1.000000,,"dial: unknown errno 10060 error with msg `A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond.`",1213,false,,GET,http://test.k6.io/,,default,,0,,,http://test.k6.io/,,
data_sent,1705312030,0.000000,,,,,,,,,default,,,,,,,
